datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
2011072813,3,0,1,1,35.26,40.15,47,16.9979
2011072814,3,0,1,2,34.44,39.395,49,16.9979
2011072815,3,0,1,1,35.26,40.91,50,12.998
2011072816,3,0,1,1,35.26,40.15,47,11.0014
2011072817,3,0,1,1,34.44,40.15,53,12.998
2011072818,3,0,1,1,34.44,40.91,56,15.0013
2011072819,3,0,1,1,33.62,40.15,59,12.998
2011072820,3,0,1,1,32.8,39.395,63,12.998
2011072821,3,0,1,1,31.98,37.88,66,19.0012
2011072822,3,0,1,1,31.16,36.365,70,16.9979
2011072823,3,0,1,1,31.16,37.12,75,12.998
2011072900,3,0,1,1,30.34,35.605,79,11.0014
2011072901,3,0,1,1,30.34,35.605,79,8.9981
2011072902,3,0,1,1,30.34,35.605,79,0
2011072903,3,0,1,1,30.34,35.605,79,0
2011072904,3,0,1,1,29.52,35.605,84,8.9981
2011072905,3,0,1,1,29.52,35.605,84,0
2011072906,3,0,1,2,29.52,35.605,84,0
2011072907,3,0,1,2,30.34,35.605,79,6.0032
2011072908,3,0,1,2,31.16,38.635,77,0
2011072909,3,0,1,1,35.26,40.15,47,16.9979
2011072910,3,0,1,1,36.9,42.425,42,19.0012
2011072911,3,0,1,1,37.72,43.94,40,19.9995
2011072912,3,0,1,1,39.36,43.18,31,19.0012
2011072913,3,0,1,1,38.54,41.665,31,0
2011072914,3,0,1,1,39.36,43.18,30,15.0013
2011072915,3,0,1,1,39.36,43.18,30,16.9979
2011072916,3,0,1,1,39.36,43.18,30,26.0027
2011072917,3,0,1,1,39.36,43.18,30,19.9995
2011072918,3,0,1,1,37.72,43.18,37,22.0028
2011072919,3,0,1,1,36.9,42.425,42,15.0013
2011072920,3,0,1,1,35.26,39.395,41,22.0028
2011072921,3,0,1,1,33.62,37.88,46,11.0014
2011072922,3,0,1,1,32.8,37.12,49,15.0013
2011072923,3,0,1,1,31.98,35.605,52,7.0015
2011073000,3,0,0,1,31.16,34.85,55,12.998
2011073001,3,0,0,1,31.16,34.85,55,6.0032
2011073002,3,0,0,1,31.16,34.85,55,7.0015
2011073003,3,0,0,1,30.34,34.09,62,11.0014
2011073004,3,0,0,1,29.52,34.09,66,11.0014
2011073005,3,0,0,1,29.52,34.09,70,19.0012
2011073006,3,0,0,1,29.52,34.09,70,19.9995
2011073007,3,0,0,1,31.16,36.365,66,12.998
2011073008,3,0,0,1,31.98,37.12,59,15.0013
2011073009,3,0,0,1,33.62,37.88,46,19.9995
2011073010,3,0,0,1,33.62,37.12,41,19.9995
2011073011,3,0,0,1,34.44,37.12,36,12.998
2011073012,3,0,0,1,34.44,36.365,32,11.0014
2011073013,3,0,0,1,36.08,37.88,29,0
2011073014,3,0,0,1,36.9,39.395,29,0
2011073015,3,0,0,1,36.9,40.15,31,8.9981
2011073016,3,0,0,1,36.9,39.395,27,15.0013
2011073017,3,0,0,1,36.9,39.395,29,7.0015
2011073018,3,0,0,1,36.08,37.88,28,12.998
2011073019,3,0,0,1,30.34,32.575,33,15.0013
2011073020,3,0,0,1,33.62,37.12,43,8.9981
2011073021,3,0,0,1,32.8,37.12,49,11.0014
2011073022,3,0,0,1,31.98,35.605,52,7.0015
2011073023,3,0,0,1,31.16,34.85,55,6.0032
2011073100,3,0,0,1,31.16,34.85,55,6.0032
2011073101,3,0,0,1,30.34,34.09,62,6.0032
2011073102,3,0,0,1,30.34,34.85,66,6.0032
2011073103,3,0,0,1,30.34,34.85,66,0
2011073104,3,0,0,1,29.52,34.09,70,0
2011073105,3,0,0,1,29.52,34.09,69,0
2011073106,3,0,0,1,30.34,34.85,70,0
2011073107,3,0,0,1,30.34,34.09,58,8.9981
2011073108,3,0,0,1,31.16,34.85,55,15.0013
2011073109,3,0,0,1,32.8,37.12,49,0
2011073110,3,0,0,1,34.44,37.12,36,11.0014
2011073111,3,0,0,1,35.26,37.12,28,11.0014
2011073112,3,0,0,1,36.9,38.635,25,12.998
2011073113,3,0,0,1,36.9,38.635,24,8.9981
2011073114,3,0,0,1,36.9,38.635,24,11.0014
2011073115,3,0,0,1,37.72,38.635,18,19.9995
2011073116,3,0,0,1,37.72,38.635,17,19.0012
2011073117,3,0,0,1,37.72,38.635,16,11.0014
2011073118,3,0,0,1,35.26,39.395,41,19.0012
2011073119,3,0,0,1,32.8,37.88,55,22.0028
2011073120,3,0,0,1,32.8,37.88,55,22.0028
2011073121,3,0,0,1,31.98,37.12,59,19.9995
2011073122,3,0,0,1,30.34,34.85,70,19.9995
2011073123,3,0,0,1,30.34,34.85,66,15.0013
2011082000,3,0,0,1,24.6,27.275,88,0
2011082001,3,0,0,1,25.42,28.79,83,0
2011082002,3,0,0,1,25.42,29.545,78,0
2011082003,3,0,0,1,25.42,29.545,78,0
2011082004,3,0,0,2,24.6,27.275,88,0
2011082005,3,0,0,1,24.6,28.03,83,0
2011082006,3,0,0,2,24.6,28.03,83,8.9981
2011082007,3,0,0,1,25.42,28.79,83,0
2011082008,3,0,0,1,27.06,31.06,69,0
2011082009,3,0,0,1,28.7,32.575,65,0
2011082010,3,0,0,1,29.52,34.09,62,7.0015
2011082011,3,0,0,1,29.52,33.335,58,0
2011082012,3,0,0,1,30.34,34.09,58,8.9981
2011082013,3,0,0,1,31.16,34.85,55,8.9981
2011082014,3,0,0,1,32.8,37.12,49,12.998
2011082015,3,0,0,1,32.8,36.365,43,12.998
2011082016,3,0,0,1,32.8,36.365,46,12.998
2011082017,3,0,0,1,32.8,37.12,49,12.998
2011082018,3,0,0,1,31.16,35.605,58,16.9979
2011082019,3,0,0,1,30.34,34.09,62,12.998
2011082020,3,0,0,1,30.34,34.09,62,15.0013
2011082021,3,0,0,1,29.52,34.09,70,15.0013
2011082022,3,0,0,2,28.7,33.335,74,12.998
2011082023,3,0,0,1,28.7,33.335,74,8.9981
2011082100,3,0,0,1,28.7,33.335,74,12.998
2011082101,3,0,0,1,27.88,31.82,79,15.0013
2011082102,3,0,0,1,27.88,31.82,79,12.998
2011082103,3,0,0,1,27.06,30.305,83,15.0013
2011082104,3,0,0,1,27.88,31.82,83,15.0013
2011082105,3,0,0,1,27.06,29.545,89,19.9995
2011082106,3,0,0,1,27.06,29.545,89,19.0012
2011082107,3,0,0,1,27.88,31.82,83,19.9995
2011082108,3,0,0,1,28.7,33.335,79,15.0013
2011082109,3,0,0,1,29.52,34.85,74,15.0013
2011082110,3,0,0,1,30.34,35.605,74,16.9979
2011082111,3,0,0,1,32.8,39.395,63,19.0012
2011082112,3,0,0,1,33.62,40.15,59,19.0012
2011082113,3,0,0,1,32.8,38.635,59,27.9993
2011082114,3,0,0,3,28.7,33.335,79,26.0027
2011082115,3,0,0,1,28.7,33.335,84,19.0012
2011082116,3,0,0,1,29.52,34.85,79,11.0014
2011082117,3,0,0,1,29.52,34.85,79,8.9981
2011082118,3,0,0,1,29.52,34.85,79,16.9979
2011082119,3,0,0,1,29.52,34.09,70,16.9979
2011082120,3,0,0,1,28.7,33.335,79,16.9979
2011082121,3,0,0,1,28.7,33.335,79,16.9979
2011082122,3,0,0,2,28.7,33.335,79,12.998
2011082123,3,0,0,1,28.7,33.335,74,11.0014
2011082200,3,0,1,1,27.88,31.82,79,11.0014
2011082201,3,0,1,1,27.88,31.82,79,6.0032
2011082202,3,0,1,2,28.7,32.575,65,7.0015
2011082203,3,0,1,3,28.7,32.575,65,8.9981
2011082204,3,0,1,1,27.88,31.82,65,12.998
2011082205,3,0,1,1,27.06,31.06,65,23.9994
2011082206,3,0,1,1,27.06,31.06,61,19.9995
2011082207,3,0,1,1,27.06,31.06,61,22.0028
2011082208,3,0,1,1,27.06,31.06,61,22.0028
2011082209,3,0,1,1,27.88,31.82,54,16.9979
2011082210,3,0,1,1,28.7,32.575,48,19.0012
2011082211,3,0,1,1,29.52,32.575,34,22.0028
2011082212,3,0,1,1,30.34,32.575,35,26.0027
2011082213,3,0,1,1,30.34,32.575,30,31.0009
2011082214,3,0,1,1,30.34,32.575,30,26.0027
2011082215,3,0,1,1,30.34,32.575,30,19.9995
2011082216,3,0,1,1,30.34,32.575,30,26.0027
2011082217,3,0,1,1,30.34,32.575,27,22.0028
2011082218,3,0,1,1,29.52,32.575,28,19.9995
2011082219,3,0,1,1,28.7,31.82,30,19.0012
2011082220,3,0,1,1,27.06,31.06,34,12.998
2011082221,3,0,1,1,26.24,31.06,38,12.998
2011082222,3,0,1,1,26.24,31.06,38,19.9995
2011082223,3,0,1,1,25.42,31.06,41,16.9979
2011082300,3,0,1,1,24.6,31.06,43,12.998
2011082301,3,0,1,1,23.78,27.275,49,12.998
2011082302,3,0,1,1,22.96,26.515,52,12.998
2011082303,3,0,1,1,22.96,26.515,52,19.0012
2011082304,3,0,1,1,22.14,25.76,56,11.0014
2011082305,3,0,1,1,22.14,25.76,56,12.998
2011082306,3,0,1,1,22.14,25.76,60,12.998
2011082307,3,0,1,1,24.6,31.06,49,12.998
2011082308,3,0,1,2,25.42,31.06,50,0
2011082309,3,0,1,2,27.06,31.06,44,0
2011082310,3,0,1,1,28.7,31.82,37,0
2011082311,3,0,1,1,28.7,31.82,34,7.0015
2011082312,3,0,1,1,28.7,31.82,39,6.0032
2011082313,3,0,1,1,29.52,32.575,30,7.0015
2011082314,3,0,1,1,29.52,32.575,30,6.0032
2011082315,3,0,1,1,29.52,32.575,34,15.0013
2011082316,3,0,1,1,29.52,32.575,32,8.9981
2011082317,3,0,1,1,29.52,32.575,34,15.0013
2011082318,3,0,1,1,29.52,32.575,34,12.998
2011082319,3,0,1,1,27.06,31.06,50,15.0013
2011082320,3,0,1,1,26.24,31.06,53,16.9979
2011082321,3,0,1,1,25.42,31.06,57,0
2011082322,3,0,1,1,25.42,31.06,57,8.9981
2011082323,3,0,1,1,25.42,30.305,61,8.9981
2011082400,3,0,1,1,25.42,31.06,57,8.9981
2011082401,3,0,1,1,24.6,30.305,60,7.0015
2011082402,3,0,1,1,23.78,27.275,68,8.9981
2011082403,3,0,1,1,23.78,27.275,68,8.9981
2011082404,3,0,1,1,22.96,26.515,73,7.0015
2011082405,3,0,1,1,22.96,26.515,73,7.0015
2011082406,3,0,1,1,22.96,26.515,73,0
2011082407,3,0,1,1,24.6,30.305,64,6.0032
2011082408,3,0,1,1,25.42,30.305,69,8.9981
2011082409,3,0,1,1,26.24,30.305,69,16.9979
2011082410,3,0,1,1,28.7,32.575,58,19.0012
2011082411,3,0,1,1,29.52,33.335,54,19.9995
2011082412,3,0,1,1,30.34,34.09,55,22.0028
2011082413,3,0,1,1,31.16,34.09,48,27.9993
2011082414,3,0,1,1,31.16,34.09,48,27.9993
2011082415,3,0,1,1,31.16,34.09,48,30.0026
2011082416,3,0,1,1,31.16,34.85,52,27.9993
2011082417,3,0,1,1,31.16,34.85,52,23.9994
2011082418,3,0,1,1,30.34,34.09,55,19.9995
2011082419,3,0,1,1,30.34,34.09,55,19.9995
2011082420,3,0,1,1,29.52,33.335,58,19.9995
2011082421,3,0,1,1,28.7,32.575,61,23.9994
2011082422,3,0,1,1,28.7,32.575,65,23.9994
2011082423,3,0,1,1,27.88,31.82,69,19.9995
2011082500,3,0,1,1,27.88,31.82,74,19.9995
2011082501,3,0,1,1,27.88,31.82,69,26.0027
2011082502,3,0,1,1,27.88,31.82,69,26.0027
2011082503,3,0,1,1,27.06,31.06,74,22.0028
2011082504,3,0,1,1,27.06,30.305,78,26.0027
2011082505,3,0,1,1,27.06,30.305,83,27.9993
2011082506,3,0,1,1,27.06,30.305,83,22.0028
2011082507,3,0,1,2,27.88,31.82,79,22.0028
2011082508,3,0,1,2,28.7,33.335,74,19.9995
2011082509,3,0,1,2,29.52,34.09,70,19.9995
2011082510,3,0,1,2,30.34,34.85,66,19.9995
2011082511,3,0,1,3,28.7,33.335,79,0
2011082512,3,0,1,3,28.7,33.335,79,0
2011082513,3,0,1,1,28.7,33.335,79,7.0015
2011082514,3,0,1,2,29.52,34.85,74,0
2011082515,3,0,1,2,30.34,34.85,70,0
2011082516,3,0,1,1,29.52,35.605,84,0
2011082517,3,0,1,1,29.52,35.605,84,0
2011082518,3,0,1,2,29.52,35.605,84,8.9981
2011082519,3,0,1,2,27.06,30.305,78,22.0028
2011082520,3,0,1,1,26.24,29.545,78,23.9994
2011082521,3,0,1,1,26.24,29.545,78,19.0012
2011082522,3,0,1,1,25.42,28.79,83,0
2011082523,3,0,1,1,25.42,28.79,83,6.0032
2011082600,3,0,1,1,25.42,28.79,83,8.9981
2011082601,3,0,1,1,25.42,28.79,83,0
2011082602,3,0,1,1,25.42,28.03,88,8.9981
2011082603,3,0,1,1,24.6,27.275,88,7.0015
2011082604,3,0,1,1,25.42,28.03,88,0
2011082605,3,0,1,2,25.42,28.03,88,0
2011082606,3,0,1,1,25.42,28.03,88,0
2011082607,3,0,1,1,26.24,28.79,83,0
2011082608,3,0,1,1,27.06,30.305,83,7.0015
2011082609,3,0,1,1,28.7,33.335,74,0
2011082610,3,0,1,1,30.34,34.85,66,6.0032
2011082611,3,0,1,2,31.16,35.605,62,0
2011082612,3,0,1,2,31.16,36.365,66,7.0015
2011082613,3,0,1,2,31.98,37.12,59,7.0015
2011082614,3,0,1,1,32.8,38.635,59,0
2011082615,3,0,1,2,32.8,38.635,59,12.998
2011082616,3,0,1,1,31.98,37.12,62,7.0015
2011082617,3,0,1,1,30.34,35.605,74,16.9979
2011082618,3,0,1,2,30.34,35.605,74,8.9981
2011082619,3,0,1,1,29.52,34.85,79,7.0015
2011082620,3,0,1,1,29.52,34.85,79,6.0032
2011082621,3,0,1,1,29.52,34.85,79,11.0014
2011082622,3,0,1,1,29.52,34.85,79,7.0015
2011082623,3,0,1,1,28.7,33.335,84,6.0032
2011082700,3,0,0,1,28.7,33.335,84,7.0015
2011082701,3,0,0,1,28.7,33.335,84,11.0014
2011082702,3,0,0,1,28.7,33.335,84,12.998
2011082703,3,0,0,2,28.7,33.335,84,15.0013
2011082704,3,0,0,2,28.7,33.335,84,15.0013
2011082705,3,0,0,2,28.7,33.335,84,19.9995
2011082706,3,0,0,2,28.7,33.335,84,19.9995
2011082707,3,0,0,2,28.7,33.335,84,23.9994
2011082708,3,0,0,2,28.7,33.335,84,16.9979
2011082709,3,0,0,2,28.7,33.335,84,27.9993
2011082710,3,0,0,2,28.7,33.335,79,31.0009
2011082711,3,0,0,3,27.06,29.545,89,27.9993
2011082712,3,0,0,3,27.06,30.305,83,32.9975
2011082713,3,0,0,3,27.06,30.305,83,26.0027
2011082714,3,0,0,3,26.24,28.79,89,36.9974
2011082715,3,0,0,3,26.24,28.79,89,36.9974
2011082716,3,0,0,3,26.24,28.79,89,35.0008
2011082717,3,0,0,3,26.24,28.79,89,55.9986
2011082807,3,0,0,3,25.42,28.79,83,23.9994
2011082808,3,0,0,3,25.42,28.79,83,27.9993
2011082809,3,0,0,1,27.06,31.06,74,27.9993
2011082810,3,0,0,1,28.7,32.575,61,40.9973
2011082811,3,0,0,1,28.7,32.575,58,26.0027
2011082812,3,0,0,1,30.34,33.335,51,26.0027
2011082813,3,0,0,1,31.16,34.09,45,23.9994
2011082814,3,0,0,1,31.98,34.85,43,27.9993
2011082815,3,0,0,1,31.98,34.85,43,23.9994
2011082816,3,0,0,1,32.8,35.605,36,26.0027
2011082817,3,0,0,1,31.16,34.09,40,19.9995
2011082818,3,0,0,1,30.34,33.335,42,15.0013
2011082819,3,0,0,1,29.52,33.335,48,7.0015
2011082820,3,0,0,1,29.52,32.575,45,7.0015
2011082821,3,0,0,1,27.06,31.06,61,8.9981
2011082822,3,0,0,1,26.24,30.305,69,7.0015
2011082823,3,0,0,1,25.42,29.545,73,7.0015
2011082900,3,0,1,1,25.42,29.545,73,7.0015
2011082901,3,0,1,1,24.6,29.545,69,7.0015
2011082902,3,0,1,1,24.6,29.545,69,12.998
2011082903,3,0,1,1,24.6,29.545,69,7.0015
2011082904,3,0,1,1,22.96,26.515,68,8.9981
2011082905,3,0,1,1,22.96,26.515,73,8.9981
2011082906,3,0,1,1,22.96,26.515,73,8.9981
2011082907,3,0,1,1,24.6,30.305,60,15.0013
2011082908,3,0,1,1,25.42,31.06,57,16.9979
2011082909,3,0,1,1,25.42,31.06,53,16.9979
2011082910,3,0,1,1,27.06,31.06,47,15.0013
2011082911,3,0,1,1,27.06,31.06,47,11.0014
2011082912,3,0,1,2,27.88,31.82,44,11.0014
2011082913,3,0,1,2,28.7,31.82,39,0
2011082914,3,0,1,1,28.7,31.82,42,0
2011082915,3,0,1,1,28.7,31.82,42,11.0014
2011082916,3,0,1,1,29.52,32.575,42,11.0014
2011082917,3,0,1,2,28.7,31.82,47,15.0013
2011082918,3,0,1,1,27.06,31.06,47,16.9979
2011082919,3,0,1,1,27.06,31.06,47,16.9979
2011082920,3,0,1,1,26.24,31.06,53,11.0014
2011082921,3,0,1,1,26.24,31.06,53,12.998
2011082922,3,0,1,1,25.42,31.06,57,8.9981
2011082923,3,0,1,1,24.6,30.305,60,6.0032
2011083000,3,0,1,1,22.96,26.515,73,8.9981
2011083001,3,0,1,1,22.96,26.515,68,7.0015
2011083002,3,0,1,1,22.14,25.76,73,7.0015
2011083003,3,0,1,1,22.14,25.76,73,12.998
2011083004,3,0,1,1,21.32,25,77,11.0014
2011083005,3,0,1,1,21.32,25,77,6.0032
2011083006,3,0,1,1,22.14,25.76,73,7.0015
2011083007,3,0,1,1,22.96,26.515,68,8.9981
2011083008,3,0,1,1,25.42,31.06,57,8.9981
2011083009,3,0,1,1,27.06,31.06,50,15.0013
2011083010,3,0,1,1,28.7,31.82,39,15.0013
2011083011,3,0,1,1,29.52,32.575,37,12.998
2011083012,3,0,1,1,29.52,32.575,37,0
2011083013,3,0,1,1,30.34,32.575,35,7.0015
2011083014,3,0,1,1,30.34,32.575,33,11.0014
2011083015,3,0,1,1,30.34,32.575,35,15.0013
2011083016,3,0,1,1,30.34,32.575,37,11.0014
2011083017,3,0,1,1,29.52,32.575,42,12.998
2011083018,3,0,1,1,28.7,31.82,45,11.0014
2011083019,3,0,1,1,27.06,31.06,50,6.0032
2011083020,3,0,1,1,27.06,31.06,50,0
2011083021,3,0,1,1,26.24,30.305,65,6.0032
2011083022,3,0,1,1,25.42,30.305,61,0
2011083023,3,0,1,1,25.42,30.305,61,0
2011083100,3,0,1,1,24.6,29.545,69,0
2011083101,3,0,1,1,24.6,29.545,69,0
2011083102,3,0,1,1,22.96,26.515,73,0
2011083103,3,0,1,1,22.96,26.515,78,0
2011083104,3,0,1,1,22.96,26.515,73,0
2011083105,3,0,1,1,22.14,25.76,83,6.0032
2011083106,3,0,1,1,22.14,25.76,77,0
2011083107,3,0,1,1,24.6,28.79,78,0
2011083108,3,0,1,1,25.42,30.305,69,0
2011083109,3,0,1,1,26.24,30.305,69,6.0032
2011083110,3,0,1,1,28.7,31.82,45,7.0015
2011083111,3,0,1,1,29.52,32.575,42,8.9981
2011083112,3,0,1,1,30.34,33.335,43,8.9981
2011083113,3,0,1,1,30.34,32.575,37,7.0015
2011083114,3,0,1,1,30.34,32.575,40,8.9981
2011083115,3,0,1,1,30.34,32.575,40,8.9981
2011083116,3,0,1,1,30.34,33.335,42,8.9981
2011083117,3,0,1,1,29.52,32.575,45,8.9981
2011083118,3,0,1,1,28.7,32.575,51,15.0013
2011083119,3,0,1,1,34.44,38.635,47,16.9979
2011083120,3,0,1,1,27.06,31.06,57,8.9981
2011083121,3,0,1,1,27.06,31.06,61,6.0032
2011083122,3,0,1,1,26.24,30.305,69,0
2011083123,3,0,1,1,24.6,28.79,78,7.0015
2011092000,3,0,1,2,22.96,26.515,73,11.0014
2011092001,3,0,1,2,22.14,25.76,88,11.0014
2011092002,3,0,1,2,22.14,25.76,88,11.0014
2011092003,3,0,1,2,22.14,25.76,83,15.0013
2011092004,3,0,1,1,22.14,25.76,88,12.998
2011092005,3,0,1,2,22.14,25.76,88,12.998
2011092006,3,0,1,2,22.14,25.76,88,12.998
2011092007,3,0,1,2,22.14,25.76,88,11.0014
2011092008,3,0,1,3,22.14,25.76,94,16.9979
2011092009,3,0,1,3,22.14,25.76,94,15.0013
2011092010,3,0,1,3,22.96,26.515,88,11.0014
2011092011,3,0,1,3,22.96,26.515,88,11.0014
2011092012,3,0,1,2,22.96,26.515,94,11.0014
2011092013,3,0,1,2,22.96,26.515,94,8.9981
2011092014,3,0,1,2,23.78,27.275,88,12.998
2011092015,3,0,1,2,25.42,29.545,78,7.0015
2011092016,3,0,1,2,24.6,28.03,83,11.0014
2011092017,3,0,1,1,24.6,28.03,83,7.0015
2011092018,3,0,1,1,24.6,28.03,83,7.0015
2011092019,3,0,1,1,23.78,27.275,88,0
2011092020,3,0,1,1,22.96,26.515,94,0
2011092021,3,0,1,1,22.96,26.515,94,0
2011092022,3,0,1,1,22.96,26.515,94,0
2011092023,3,0,1,1,22.96,26.515,94,0
2011092100,3,0,1,1,22.14,25.76,100,0
2011092101,3,0,1,1,22.14,25.76,94,0
2011092102,3,0,1,1,22.14,25.76,94,0
2011092103,3,0,1,2,22.14,25.76,94,6.0032
2011092104,3,0,1,2,22.14,25.76,100,8.9981
2011092105,3,0,1,2,22.14,25.76,100,11.0014
2011092106,3,0,1,2,22.14,25.76,100,12.998
2011092107,3,0,1,2,22.14,25.76,100,12.998
2011092108,3,0,1,2,22.14,25.76,100,7.0015
2011092109,3,0,1,2,22.96,26.515,100,6.0032
2011092110,3,0,1,2,24.6,27.275,88,0
2011092111,3,0,1,2,25.42,28.79,83,11.0014
2011092112,3,0,1,2,26.24,29.545,78,6.0032
2011092113,3,0,1,2,27.06,31.06,74,11.0014
2011092114,3,0,1,2,27.06,31.06,74,12.998
2011092115,3,0,1,2,27.06,31.06,74,7.0015
2011092116,3,0,1,2,27.06,31.06,74,7.0015
2011092117,3,0,1,3,27.06,31.06,74,11.0014
2011092118,3,0,1,3,26.24,28.79,83,11.0014
2011092119,3,0,1,3,25.42,27.275,94,0
2011092120,3,0,1,3,25.42,27.275,94,0
2011092121,3,0,1,2,24.6,25,100,6.0032
2011092122,3,0,1,2,25.42,27.275,94,0
2011092123,3,0,1,1,24.6,25.76,94,7.0015
2011092200,3,0,1,1,24.6,25.76,94,7.0015
2011092201,3,0,1,2,24.6,25.76,94,6.0032
2011092202,3,0,1,2,24.6,25.76,94,7.0015
2011092203,3,0,1,2,24.6,25.76,94,6.0032
2011092204,3,0,1,2,24.6,25.76,94,6.0032
2011092205,3,0,1,2,24.6,25.76,94,7.0015
2011092206,3,0,1,2,24.6,25,100,8.9981
2011092207,3,0,1,2,24.6,25,100,7.0015
2011092208,3,0,1,2,24.6,25,100,11.0014
2011092209,3,0,1,2,25.42,27.275,94,12.998
2011092210,3,0,1,2,26.24,28.79,89,15.0013
2011092211,3,0,1,2,26.24,28.79,89,12.998
2011092212,3,0,1,2,27.06,30.305,83,11.0014
2011092213,3,0,1,2,27.06,30.305,83,12.998
2011092214,3,0,1,2,27.06,30.305,83,15.0013
2011092215,3,0,1,2,27.88,31.82,79,11.0014
2011092216,3,0,1,2,27.88,31.82,74,8.9981
2011092217,3,0,1,2,27.06,30.305,78,6.0032
2011092218,3,0,1,2,26.24,28.79,83,7.0015
2011092219,3,0,1,2,26.24,28.79,89,6.0032
2011092220,3,0,1,2,25.42,27.275,94,8.9981
2011092221,3,0,1,2,26.24,28.79,89,6.0032
2011092222,3,0,1,2,25.42,25.76,100,6.0032
2011092223,3,0,1,2,25.42,27.275,94,0
2011092300,4,0,1,2,25.42,27.275,94,6.0032
2011092301,4,0,1,2,24.6,25,100,0
2011092302,4,0,1,2,24.6,25,100,7.0015
2011092303,4,0,1,2,24.6,25,100,0
2011092304,4,0,1,3,24.6,25,100,0
2011092305,4,0,1,2,25.42,27.275,94,0
2011092306,4,0,1,2,25.42,27.275,94,6.0032
2011092307,4,0,1,3,25.42,27.275,94,8.9981
2011092308,4,0,1,3,25.42,27.275,94,8.9981
2011092309,4,0,1,3,25.42,25.76,100,8.9981
2011092310,4,0,1,3,25.42,25.76,100,7.0015
2011092311,4,0,1,3,25.42,25.76,100,7.0015
2011092312,4,0,1,3,25.42,27.275,94,7.0015
2011092313,4,0,1,3,24.6,25,100,6.0032
2011092314,4,0,1,3,24.6,25,100,6.0032
2011092315,4,0,1,3,25.42,27.275,94,7.0015
2011092316,4,0,1,3,25.42,27.275,94,0
2011092317,4,0,1,2,24.6,25,100,0
2011092318,4,0,1,1,24.6,25,100,0
2011092319,4,0,1,1,25.42,27.275,94,8.9981
2011092320,4,0,1,1,24.6,25.76,94,0
2011092321,4,0,1,1,24.6,25,100,11.0014
2011092322,4,0,1,1,24.6,25.76,94,11.0014
2011092323,4,0,1,2,23.78,27.275,100,8.9981
2011092400,4,0,0,1,23.78,27.275,100,6.0032
2011092401,4,0,0,2,23.78,27.275,94,6.0032
2011092402,4,0,0,2,23.78,27.275,94,6.0032
2011092403,4,0,0,1,23.78,27.275,94,0
2011092404,4,0,0,1,22.96,26.515,94,7.0015
2011092405,4,0,0,2,22.96,26.515,94,7.0015
2011092406,4,0,0,2,22.96,26.515,94,7.0015
2011092407,4,0,0,2,22.96,26.515,88,7.0015
2011092408,4,0,0,2,23.78,27.275,90,6.0032
2011092409,4,0,0,2,24.6,27.275,88,6.0032
2011092410,4,0,0,2,24.6,27.275,88,6.0032
2011092411,4,0,0,2,25.42,28.79,83,6.0032
2011092412,4,0,0,2,25.42,28.79,83,6.0032
2011092413,4,0,0,1,26.24,29.545,78,0
2011092414,4,0,0,2,27.06,31.06,74,8.9981
2011092415,4,0,0,2,27.06,31.06,74,8.9981
2011092416,4,0,0,2,26.24,29.545,78,6.0032
2011092417,4,0,0,1,27.06,31.06,74,7.0015
2011092418,4,0,0,1,26.24,29.545,78,7.0015
2011092419,4,0,0,1,25.42,28.03,88,0
2011092420,4,0,0,1,25.42,28.79,83,0
2011092421,4,0,0,1,25.42,28.79,83,6.0032
2011092422,4,0,0,2,25.42,28.03,88,0
2011092423,4,0,0,2,24.6,27.275,88,6.0032
2011092500,4,0,0,2,24.6,27.275,88,0
2011092501,4,0,0,2,24.6,27.275,88,7.0015
2011092502,4,0,0,3,24.6,25.76,94,0
2011092503,4,0,0,3,24.6,25.76,94,0
2011092504,4,0,0,3,24.6,25.76,94,8.9981
2011092505,4,0,0,1,24.6,27.275,88,6.0032
2011092506,4,0,0,2,24.6,27.275,88,7.0015
2011092507,4,0,0,2,24.6,25.76,94,8.9981
2011092508,4,0,0,2,25.42,28.03,88,0
2011092509,4,0,0,2,26.24,28.79,83,0
2011092510,4,0,0,2,26.24,28.79,83,0
2011092511,4,0,0,2,27.06,30.305,78,8.9981
2011092512,4,0,0,2,27.06,30.305,78,0
2011092513,4,0,0,2,27.88,31.82,74,0
2011092514,4,0,0,2,27.06,30.305,78,0
2011092515,4,0,0,2,27.06,30.305,78,0
2011092516,4,0,0,1,28.7,32.575,70,0
2011092517,4,0,0,1,27.88,31.82,74,0
2011092518,4,0,0,1,27.88,31.82,74,0
2011092519,4,0,0,1,26.24,28.79,83,8.9981
2011092520,4,0,0,1,26.24,28.79,83,6.0032
2011092521,4,0,0,1,25.42,27.275,94,6.0032
2011092522,4,0,0,1,25.42,28.03,88,6.0032
2011092523,4,0,0,2,25.42,27.275,94,7.0015
2011092600,4,0,1,2,25.42,27.275,94,0
2011092601,4,0,1,2,25.42,28.03,88,7.0015
2011092602,4,0,1,2,25.42,28.03,88,7.0015
2011092603,4,0,1,2,25.42,27.275,94,0
2011092604,4,0,1,2,25.42,27.275,94,6.0032
2011092605,4,0,1,2,25.42,28.03,88,0
2011092606,4,0,1,2,25.42,27.275,94,6.0032
2011092607,4,0,1,2,25.42,27.275,94,0
2011092608,4,0,1,2,25.42,27.275,94,0
2011092609,4,0,1,2,26.24,28.79,89,12.998
